7868,951,511,truck,1
7869,951,512,truck,1
7880,951,513,truck,1
7881,951,512,truck,1
7884,628,530,car,1
7885,422,522,car,1
7886,422,523,car,1
8459,423,524,car,1
8460,422,523,car,1
8461,422,523,car,1
8462,422,524,car,1
8463,423,524,car,1
8464,423,524,car,1
8493,425,524,car,1
8494,424,524,car,1
8495,422,524,car,1
8496,626,527,car,1
8497,628,526,car,1
8498,628,528,car,1
8499,629,527,car,1
8731,426,525,car,1
8732,425,525,car,1
8733,424,524,car,1
8734,627,529,car,1
8735,625,530,car,1
8736,630,529,car,1
8745,627,529,car,1
8746,624,529,car,1
8747,425,524,car,1
8748,423,524,car,1
8749,425,525,car,1
8750,425,524,car,1
9087,424,525,car,1
9088,423,524,car,1
9089,424,525,car,1
9090,424,525,car,1
9091,423,524,car,1
9094,624,526,car,1
9095,627,529,car,1
9096,628,527,car,1
9097,626,526,car,1
9098,626,529,car,1
9099,630,529,car,1
9100,629,530,car,1
9101,630,528,car,1
9102,626,528,car,1
9103,630,529,car,1
9104,626,528,car,1
9105,629,528,car,1
9106,624,528,car,1
9107,626,527,car,1
9108,630,529,car,1
9109,626,528,car,1
9110,629,528,car,1
9111,629,528,car,1
9112,631,528,car,1
9113,629,528,car,1
9114,630,528,car,1
9115,630,528,car,1
9116,629,528,car,1
9152,618,529,car,1
9153,617,527,car,1
9154,623,528,car,1
9155,626,528,car,1
9156,628,527,car,1
9157,627,527,car,1
9158,625,527,car,1
9159,628,528,car,1
9160,629,529,car,1
9161,628,529,car,1
9162,629,528,car,1
9163,629,528,car,1
9164,628,529,car,1
9165,627,529,car,1
9166,627,527,car,1
9167,625,528,car,1
9168,627,529,car,1
9169,627,528,car,1
9170,625,527,car,1
9171,627,528,car,1
9172,625,528,car,1
9173,627,531,car,1
9174,627,530,car,1
9175,626,528,car,1
9176,627,528,car,1
9177,625,531,car,1
9178,627,529,car,1
9179,628,530,car,1
9180,628,528,car,1
9181,626,529,car,1
9182,626,529,car,1
9183,628,527,car,1
9184,629,528,car,1
9203,625,526,car,1
9204,626,530,car,1
9205,628,530,car,1
9206,625,527,car,1
9207,628,528,car,1
9208,630,529,car,1
9209,627,528,car,1
9210,631,528,car,1
9211,630,529,car,1
9212,630,528,car,1
9213,628,529,car,1
9214,629,529,car,1
9251,628,527,car,1
9252,627,527,car,1
9253,629,529,car,1
9254,623,527,car,1
9255,627,527,car,1
9256,624,526,car,1
9257,623,526,car,1
9258,624,527,car,1
9259,626,528,car,1
9260,625,527,car,1
9261,628,528,car,1
9262,629,529,car,1
9263,624,528,car,1
9264,628,528,car,1
9265,630,528,car,1
9266,628,529,car,1
9267,629,526,car,1
9268,631,528,car,1
9269,630,526,car,1
9270,630,528,car,1
9271,632,529,car,1
9272,630,528,car,1
9273,629,529,car,1
9274,627,529,car,1
9275,627,529,car,1
9276,629,529,car,1
9277,628,528,car,1
9278,629,530,car,1
9279,631,527,car,1
9280,629,528,car,1
9281,629,529,car,1
9282,629,529,car,1
9283,629,527,car,1
9284,630,527,car,1
9285,628,529,car,1
9286,629,528,car,1
9287,629,529,car,1
9303,628,529,car,1
9304,630,529,car,1
9305,630,529,car,1
9306,630,530,car,1
9307,630,528,car,1
9308,628,528,car,1
9309,627,529,car,1
9310,628,529,car,1
9311,629,529,car,1
9312,629,530,car,1
9313,424,525,car,1
9314,425,525,car,1
9315,426,525,car,1
9316,424,525,car,1
9317,422,524,car,1
9318,423,525,car,1
9319,423,525,car,1
9320,424,525,car,1
9321,427,526,car,1
9322,423,525,car,1
9323,423,524,car,1
9324,423,525,car,1
9325,422,525,car,1
9326,422,524,car,1
9327,423,525,car,1
9328,422,525,car,1
9329,422,525,car,1
9330,423,525,car,1
9331,422,524,car,1
9332,424,525,car,1
9333,425,525,car,1
9334,423,525,car,1
9335,425,525,car,1
9336,425,526,car,1
9337,423,525,car,1
9338,423,524,car,1
9339,424,525,car,1
9340,424,525,car,1
9341,425,525,car,1
9342,424,524,car,1
9343,423,524,car,1
9344,423,525,car,1
9345,423,524,car,1
9346,423,524,car,1
9347,424,524,car,1
9348,424,524,car,1
9349,424,525,car,1
9350,423,524,car,1
9351,423,524,car,1
9352,427,525,car,1
9353,426,525,car,1
9354,424,524,car,1
9355,426,525,car,1
9356,424,524,car,1
9357,629,530,car,1
9358,622,529,car,1
9359,627,528,car,1
9360,624,530,car,1
9361,628,528,car,1
9362,621,530,car,1
9363,626,529,car,1
9364,625,530,car,1
9365,626,529,car,1
9366,628,529,car,1
9367,624,528,car,1
9368,626,528,car,1
9369,626,528,car,1
9370,627,528,car,1
9371,626,529,car,1
9372,626,529,car,1
9373,629,528,car,1
9374,628,528,car,1
9375,628,530,car,1
9376,629,528,car,1
9377,629,529,car,1
9378,629,528,car,1
9379,630,529,car,1
9380,628,529,car,1
9381,629,528,car,1
9382,627,528,car,1
9383,628,528,car,1
9384,628,528,car,1
9385,629,527,car,1
9386,626,529,car,1
9387,627,528,car,1
9388,627,528,car,1
9389,627,528,car,1
9390,627,528,car,1
9391,623,528,car,1
9392,628,530,car,1
9393,627,527,car,1
9394,626,526,car,1
9395,630,528,car,1
9396,632,530,car,1
9397,630,529,car,1
9398,630,530,car,1
9399,630,528,car,1
9400,629,528,car,1
9401,629,529,car,1
9402,627,530,car,1
9403,621,526,car,1
9404,628,529,car,1
9405,627,528,car,1
9406,423,525,car,1
9407,423,525,car,1
9408,424,525,car,1
9409,423,524,car,1
9410,423,524,car,1
9411,424,525,car,1
9412,424,524,car,1
9413,425,525,car,1
9414,424,524,car,1
9415,423,524,car,1
9416,424,524,car,1
9417,423,525,car,1
9418,425,524,car,1
9419,424,524,car,1
9420,424,524,car,1
9421,425,524,car,1
9422,423,524,car,1
9423,626,527,car,1
9424,632,529,car,1
9425,631,529,car,1
9426,626,529,car,1
9427,627,526,car,1
9428,629,530,car,1
9429,630,530,car,1
9430,628,527,car,1
9431,628,529,car,1
9432,628,529,car,1
9433,626,528,car,1
9434,627,527,car,1
9435,628,527,car,1
9436,625,527,car,1
9437,629,529,car,1
9438,629,529,car,1
9439,627,526,car,1
9440,629,528,car,1
9441,626,526,car,1
9442,628,528,car,1
9443,628,529,car,1
9444,424,525,car,1
9445,424,524,car,1
9446,424,524,car,1
9447,424,524,car,1
9448,423,524,car,1
9449,424,525,car,1
9450,423,524,car,1
9451,424,525,car,1
9452,423,524,car,1
9453,423,524,car,1
9454,424,524,car,1
9455,424,525,car,1
9456,425,524,car,1
9457,424,524,car,1
9458,424,524,car,1
9459,423,524,car,1
9460,423,524,car,1
9461,423,524,car,1
9462,424,524,car,1
9463,424,524,car,1
9464,422,524,car,1
9465,423,524,car,1
9466,424,524,car,1
9467,423,524,car,1
9468,424,524,car,1
9469,425,525,car,1
9470,424,525,car,1
9471,423,524,car,1
9501,423,525,car,1
9502,422,524,car,1
9503,423,525,car,1
9504,424,525,car,1
9505,424,524,car,1
9506,425,524,car,1
9507,423,524,car,1
9508,425,524,car,1
9509,424,524,car,1
9510,424,525,car,1
9511,425,525,car,1
9512,426,525,car,1
9513,424,525,car,1
9514,424,524,car,1
9515,423,524,car,1
9516,424,524,car,1
9517,426,525,car,1
9518,424,525,car,1
9519,426,525,car,1
9520,425,524,car,1
9521,426,525,car,1
9522,427,525,car,1
9523,424,525,car,1
9524,425,525,car,1
9525,425,525,car,1
9526,425,525,car,1
9527,424,525,car,1
9528,424,525,car,1
9529,424,525,car,1
9530,424,525,car,1
9531,424,525,car,1
9532,425,525,car,1
9533,423,525,car,1
9534,424,525,car,1
9535,423,525,car,1
9536,423,525,car,1
9537,425,525,car,1
9538,425,525,car,1
9539,424,525,car,1
9540,423,524,car,1
9541,423,525,car,1
9542,424,525,car,1
9543,423,525,car,1
9544,423,524,car,1
9545,424,525,car,1
9546,424,525,car,1
9547,423,525,car,1
9548,424,525,car,1
9549,422,524,car,1
9550,423,524,car,1
9551,423,525,car,1
9552,425,524,car,1
9553,424,525,car,1
9554,424,525,car,1
9555,424,525,car,1
9556,422,524,car,1
9557,424,524,car,1
9558,422,524,car,1
9559,424,524,car,1
9594,625,527,car,1
9595,629,529,car,1
9596,627,530,car,1
9597,628,530,car,1
9598,627,530,car,1
9599,626,530,car,1
9600,622,525,car,1
9601,622,526,car,1
9602,620,528,car,1
9603,625,529,car,1
9604,628,529,car,1
9605,626,528,car,1
9606,626,527,car,1
9607,626,526,car,1
9608,622,525,car,1
9609,623,527,car,1
9610,626,528,car,1
9611,624,526,car,1
9612,626,528,car,1
9613,627,528,car,1
9614,626,529,car,1
9615,624,528,car,1
9616,425,525,car,1
9617,425,525,car,1
9618,424,525,car,1
9619,423,524,car,1
9620,422,524,car,1
9621,424,525,car,1
9636,424,525,car,1
9637,424,524,car,1
9638,425,525,car,1
9811,630,528,car,1
9812,631,529,car,1
9813,630,530,car,1
9814,631,529,car,1
9815,631,528,car,1
9816,631,528,car,1
9817,629,527,car,1
9818,629,529,car,1
9819,626,526,car,1
9820,628,528,car,1
9821,629,529,car,1
9822,629,528,car,1
9823,626,527,car,1
9824,626,527,car,1
9825,626,526,car,1
9826,628,527,car,1
9827,626,527,car,1
9828,628,528,car,1
9829,629,530,car,1
9830,628,528,car,1
9831,628,528,car,1
9832,626,529,car,1
9833,627,529,car,1
9834,628,529,car,1
9835,627,529,car,1
9836,625,528,car,1
9837,626,528,car,1
9838,627,528,car,1
9839,632,529,car,1
9840,630,528,car,1
9841,631,529,car,1
9842,629,528,car,1
9843,630,528,car,1
9844,630,529,car,1
9845,629,529,car,1
9846,624,529,car,1
9847,627,528,car,1
9848,630,528,car,1
9849,629,528,car,1
9850,627,526,car,1
9851,624,526,car,1
9852,623,526,car,1
9853,625,526,car,1
9855,1055,918,car,1
9862,1049,917,car,1
9870,1041,893,car,1
9872,1058,897,car,1
9881,424,525,car,1
9882,423,525,car,1
9883,423,524,car,1
9884,423,524,car,1
9885,422,525,car,1
9886,423,525,car,1
9887,423,525,car,1
9888,423,525,car,1
9889,423,525,car,1
9890,422,525,car,1
9891,423,525,car,1
10070,423,525,car,1
10071,424,525,car,1
10072,424,525,car,1
10073,422,525,car,1
10074,422,524,car,1
10075,423,524,car,1
10076,425,524,car,1
10077,424,524,car,1
10078,424,524,car,1
10079,424,525,car,1
10080,423,525,car,1
10081,424,525,car,1
10082,423,524,car,1
10083,422,524,car,1
10084,422,524,car,1
10085,423,525,car,1
10086,424,525,car,1
10087,424,525,car,1
10088,425,525,car,1
10089,425,525,car,1
10091,627,528,car,1
10092,628,528,car,1
10093,626,528,car,1
10094,627,528,car,1
10095,628,529,car,1
10096,629,528,car,1
10097,629,529,car,1
10098,630,529,car,1
10099,624,525,car,1
10100,624,526,car,1
10101,626,526,car,1
10102,629,528,car,1
10103,628,528,car,1
10104,627,528,car,1
10105,626,526,car,1
10106,628,530,car,1
10107,628,528,car,1
10108,629,527,car,1
10109,628,528,car,1
10110,626,527,car,1
10111,627,528,car,1
10112,628,528,car,1
10113,628,528,car,1
10114,629,528,car,1
10115,628,528,car,1
10116,626,529,car,1
10117,627,529,car,1
10118,628,529,car,1
10119,631,530,car,1
10120,628,529,car,1
10121,627,531,car,1
10122,627,531,car,1
10123,626,528,car,1
10124,626,528,car,1
10125,627,529,car,1
10126,626,530,car,1
10127,629,529,car,1
10128,629,528,car,1
10129,629,529,car,1
10130,628,529,car,1
10131,628,527,car,1
10132,624,527,car,1
10133,625,527,car,1
10134,631,530,car,1
10135,625,527,car,1
10136,624,528,car,1
10137,624,526,car,1
10138,625,526,car,1
10139,627,528,car,1
10140,625,528,car,1
10141,627,529,car,1
10142,627,528,car,1
10143,627,527,car,1
10286,423,525,car,1
10287,423,525,car,1
10288,423,525,car,1
10289,422,524,car,1
10290,423,525,car,1
10291,424,525,car,1
10292,425,525,car,1
10293,423,525,car,1
10529,424,525,car,1
10530,424,525,car,1
10531,424,524,car,1
10532,628,528,car,1
10533,626,530,car,1
10534,628,529,car,1
10548,629,528,car,1
10549,624,527,car,1
10644,423,525,car,1
10645,422,525,car,1
10646,422,525,car,1
10647,421,525,car,1
10833,424,525,car,1
10834,424,525,car,1
10835,424,525,car,1
10836,424,525,car,1
10837,422,525,car,1
11265,423,525,car,1
11266,427,526,car,1
11267,425,525,car,1
11268,423,525,car,1
11269,425,525,car,1
11270,423,525,car,1
11271,427,526,car,1
11272,425,525,car,1
11273,424,525,car,1
11274,424,525,car,1
11275,424,525,car,1
11276,425,525,car,1
11277,425,525,car,1
11278,423,525,car,1
11279,423,525,car,1
11280,423,524,car,1
11281,424,525,car,1
11282,425,525,car,1
11283,424,525,car,1
11284,424,525,car,1
11285,423,524,car,1
11286,425,525,car,1
11287,426,525,car,1
11288,426,525,car,1
11289,425,525,car,1
11290,425,525,car,1
11343,423,524,car,1
11344,422,524,car,1
11345,422,525,car,1
11346,423,525,car,1
11347,424,525,car,1
11348,423,525,car,1
11349,424,525,car,1
11350,423,525,car,1
11351,424,524,car,1
11352,423,524,car,1
11353,422,524,car,1
11354,424,524,car,1
11355,423,524,car,1
11356,423,524,car,1
11357,422,524,car,1
11358,422,525,car,1
11359,424,525,car,1
11360,423,525,car,1
11361,422,525,car,1
11362,424,524,car,1
11363,424,525,car,1
11364,423,525,car,1
11365,424,524,car,1
11366,423,525,car,1
11367,423,524,car,1
11368,423,525,car,1
11376,1020,883,car,1
11378,423,525,car,1
11379,423,525,car,1
11380,424,525,car,1
11381,423,524,car,1
11382,425,525,car,1
11383,425,525,car,1
11384,426,525,car,1
11385,425,525,car,1
11386,427,525,car,1
11387,424,524,car,1
11388,424,524,car,1
11389,424,524,car,1
11390,424,525,car,1
11391,423,524,car,1
11392,424,524,car,1
11393,424,525,car,1
11394,422,524,car,1
11395,423,525,car,1
11396,425,525,car,1
11397,424,525,car,1
11398,424,525,car,1
11399,424,524,car,1
11400,424,524,car,1
11401,426,524,car,1
11402,425,524,car,1
11403,424,524,car,1
11404,423,524,car,1
11405,424,525,car,1
11406,426,525,car,1
11407,423,524,car,1
11408,424,525,car,1
11409,423,524,car,1
11410,423,524,car,1
11411,422,525,car,1
11412,424,525,car,1
11413,424,525,car,1
11414,424,525,car,1
11415,424,525,car,1
11416,424,525,car,1
11446,424,524,car,1
11447,423,524,car,1
11844,427,525,car,1
11845,424,524,car,1
11846,424,525,car,1
11847,425,524,car,1
11848,424,524,car,1
11849,423,524,car,1
11850,425,525,car,1
11979,627,528,car,1
11980,626,528,car,1
11981,423,524,car,1
11982,425,525,car,1
12579,1000,878,car,1
12581,423,525,car,1
12582,427,526,car,1
12583,425,525,car,1
12584,425,524,car,1
12585,424,524,car,1
12586,422,524,car,1
12587,423,524,car,1
12614,423,525,car,1
12615,424,525,car,1
12616,424,524,car,1
12617,423,524,car,1
12618,424,525,car,1
12619,423,525,car,1
12620,424,525,car,1
12621,424,525,car,1
12622,424,525,car,1
12623,424,525,car,1
12624,423,524,car,1
12625,424,525,car,1
12626,425,525,car,1
12627,450,529,car,1
12628,424,524,car,1
12629,425,524,car,1
12630,423,524,car,1
12631,424,525,car,1
12632,423,525,car,1
12633,423,524,car,1
12634,425,525,car,1
12635,425,525,car,1
12636,424,525,car,1
12637,424,524,car,1
12638,422,524,car,1
12639,424,524,car,1
12640,423,524,car,1
12641,423,524,car,1
12642,422,524,car,1
12643,425,525,car,1
12644,424,524,car,1
12645,427,525,car,1
12646,425,524,car,1
12647,424,524,car,1
12648,425,524,car,1
12649,425,524,car,1
12650,423,524,car,1
12651,423,524,car,1
12652,423,524,car,1
12653,425,525,car,1
12654,425,525,car,1
12655,424,524,car,1
12656,425,525,car,1
12657,424,525,car,1
12658,423,524,car,1
12659,423,524,car,1
12660,424,525,car,1
12661,426,525,car,1
12662,426,525,car,1
12663,423,524,car,1
12664,423,524,car,1
12665,423,524,car,1
12666,423,524,car,1
12667,424,524,car,1
12668,425,525,car,1
12669,424,525,car,1
12670,423,524,car,1
12671,423,524,car,1
12672,423,525,car,1
12673,424,525,car,1
12674,424,524,car,1
12675,425,525,car,1
12676,425,524,car,1
12677,425,525,car,1
12678,424,524,car,1
12679,425,525,car,1
12680,425,525,car,1
12681,424,524,car,1
12682,424,524,car,1
12683,424,525,car,1
12684,425,525,car,1
12685,424,524,car,1
12686,426,525,car,1
12687,426,525,car,1
12688,426,525,car,1
12689,425,525,car,1
12690,425,525,car,1
12691,424,524,car,1
12692,424,525,car,1
12693,425,525,car,1
12694,423,524,car,1
12695,424,524,car,1
12696,423,524,car,1
12697,424,524,car,1
12698,424,525,car,1
12699,425,525,car,1
12700,425,525,car,1
12701,424,525,car,1
12702,425,524,car,1
12703,424,524,car,1
12704,423,524,car,1
12705,425,525,car,1
12706,424,524,car,1
12707,424,525,car,1
12708,423,524,car,1
12709,422,525,car,1
12710,422,524,car,1
12711,423,525,car,1
12712,423,524,car,1
12713,422,524,car,1
12714,424,524,car,1
12715,423,524,car,1
12716,425,525,car,1
12717,426,526,car,1
12718,426,525,car,1
12719,423,524,car,1
12720,424,524,car,1
12721,423,524,car,1
12722,423,525,car,1
12723,426,525,car,1
12724,424,525,car,1
12725,425,525,car,1
12726,425,525,car,1
12727,424,525,car,1
12728,423,524,car,1
12741,423,524,car,1
12742,422,524,car,1
12743,422,525,car,1
12744,423,525,car,1
12745,423,524,car,1
12746,423,524,car,1
12747,424,524,car,1
12748,423,524,car,1
12749,425,524,car,1
12750,423,525,car,1
12751,422,524,car,1
12752,424,524,car,1
12753,422,524,car,1
12754,423,525,car,1
12755,423,524,car,1
12756,424,524,car,1
12757,424,524,car,1
12758,424,525,car,1
12759,424,525,car,1
12760,425,525,car,1
12761,424,525,car,1
12762,424,525,car,1
12766,426,526,car,1
12767,424,525,car,1
12768,424,525,car,1
12769,425,525,car,1
12770,425,525,car,1
12771,423,524,car,1
12772,423,524,car,1
12773,425,525,car,1
12774,424,524,car,1
13356,423,525,car,1
13357,423,525,car,1
13358,423,525,car,1
13359,426,525,car,1
13585,424,525,car,1
13586,426,525,car,1
13587,430,526,car,1
13649,952,511,truck,1
13748,426,525,car,1
13749,425,525,car,1
13750,426,525,car,1
13751,626,528,car,1
13752,627,529,car,1
13753,626,529,car,1
13754,626,529,car,1
13755,626,530,car,1
13756,629,528,car,1
13757,629,530,car,1
13798,629,529,car,1
13799,628,529,car,1
13800,627,527,car,1
13801,628,527,car,1
13802,628,526,car,1
13816,1038,902,car,1
13818,951,512,truck,1
13819,952,512,truck,1
13820,952,513,truck,1
13886,952,512,truck,1
13987,951,510,truck,1
13991,626,530,car,1
13992,624,530,car,1
13993,626,529,car,1
13994,626,529,car,1
13995,627,529,car,1
13996,628,528,car,1
13997,630,528,car,1
13998,628,529,car,1
13999,621,543,car,1
14000,628,533,car,1
14001,629,530,car,1
14002,628,529,car,1
14003,625,527,car,1
14004,627,526,car,1
14005,625,528,car,1
14006,626,528,car,1
14030,424,524,car,1
14031,423,524,car,1
14032,423,524,car,1
14033,425,525,car,1
14034,425,525,car,1
14035,424,524,car,1
14036,426,525,car,1
14037,425,525,car,1
14038,428,525,car,1
14039,429,526,car,1
14040,429,526,car,1
14041,425,525,car,1
14042,426,525,car,1
14043,426,525,car,1
14044,426,524,car,1
14045,425,525,car,1
14046,426,524,car,1
14047,425,524,car,1
14048,427,525,car,1
14049,426,525,car,1
14050,428,525,car,1
14051,426,525,car,1
14592,975,925,car,1
14593,627,527,car,1
14594,629,528,car,1
14595,631,529,car,1
14596,628,528,car,1
14599,951,513,truck,1
14978,626,529,car,1
14979,628,529,car,1
14982,952,512,truck,1
14983,953,512,truck,1
14984,952,511,truck,1
14985,952,511,truck,1
14992,951,510,truck,1
14993,952,511,truck,1
14994,952,511,truck,1
14998,623,525,car,1
14999,626,527,car,1
15000,628,528,car,1
15001,627,529,car,1
15002,424,525,car,1
15003,425,525,car,1
15004,424,524,car,1
15005,425,525,car,1
15006,425,525,car,1
15007,426,525,car,1
15008,427,525,car,1
15009,426,525,car,1
15010,426,525,car,1
15011,425,525,car,1
15012,425,525,car,1
15013,426,526,car,1
15014,427,526,car,1
15015,426,525,car,1
15016,624,530,car,1
15017,628,527,car,1
15018,625,526,car,1
15021,1040,908,car,1
15022,959,911,car,1
15087,628,527,car,1
15088,627,526,car,1
15089,630,530,car,1
15090,626,529,car,1
15104,953,512,truck,1
15105,952,511,truck,1
15106,952,512,truck,1
15107,951,511,truck,1
15108,952,513,truck,1
15109,952,512,truck,1
15110,952,512,truck,1
15176,424,524,car,1
15177,425,524,car,1
15179,1048,911,car,1
15778,627,527,car,1
15779,621,528,car,1
15780,628,529,car,1
15781,426,525,car,1
15782,424,525,car,1
15783,424,525,car,1
15784,425,525,car,1
15785,627,530,car,1
15786,625,529,car,1
15787,626,530,car,1
15913,952,512,truck,1
15914,951,511,truck,1
15918,627,528,car,1
15919,626,528,car,1
15920,627,528,car,1
15921,623,527,car,1
15922,424,525,car,1
15923,426,525,car,1
15924,425,525,car,1
15925,425,525,car,1
15926,425,525,car,1
15927,423,525,car,1
15928,423,525,car,1
15980,989,869,car,1
15981,977,868,car,1
15982,624,538,car,1
15983,622,533,car,1
15986,951,518,truck,1
15987,951,518,truck,1
16011,644,535,car,1
16012,432,532,car,1
16013,431,531,car,1
16195,317,562,car,1
16196,317,562,car,1
16197,316,562,car,1
16198,318,563,car,1
16199,314,563,car,1
16200,309,564,car,1
16201,308,564,car,1
16211,499,532,car,1
16212,610,514,car,1
16213,609,515,car,1
16214,612,516,car,1
16215,612,516,car,1
16216,702,520,car,1
16217,704,520,car,1
16218,702,520,car,1
16219,702,519,car,1
16230,609,518,car,1
16231,607,518,car,1
16232,606,519,car,1
16233,605,518,car,1
16234,604,518,car,1
16235,602,518,car,1
16236,602,519,car,1
16237,601,519,car,1
16238,597,519,car,1
16239,598,519,car,1
16240,595,519,car,1
16241,595,519,car,1
16242,595,519,car,1
16243,593,520,car,1
16244,590,520,car,1
16261,557,522,car,1
16262,551,521,car,1
16263,545,521,car,1
16264,544,522,car,1
16265,540,521,car,1
16266,536,521,car,1
16267,535,523,car,1
16268,530,524,car,1
16269,529,524,car,1
16270,524,525,car,1
16271,523,526,car,1
16272,516,526,car,1
16273,511,528,car,1
16274,503,528,car,1
16275,499,530,car,1
16276,490,531,car,1
16277,484,531,car,1
16278,480,532,car,1
16279,472,532,car,1
16280,466,532,car,1
16281,464,534,car,1
16282,452,533,car,1
16283,445,534,car,1
16284,435,535,car,1
16285,430,535,car,1
16286,422,536,car,1
16287,414,537,car,1
16288,408,538,car,1
16289,403,539,car,1
16290,388,540,car,1
16291,378,541,car,1
16292,622,530,car,1
16293,622,532,car,1
16294,616,531,car,1
16295,602,527,car,1
16296,598,527,car,1
16297,595,530,car,1
16298,585,526,car,1
16299,586,529,car,1
16300,579,530,car,1
16317,658,513,car,1
16319,641,515,car,1
16320,639,514,car,1
16321,756,512,car,1
16322,754,512,car,1
16323,754,512,car,1
16324,751,512,car,1
16325,750,512,car,1
16326,748,511,car,1
16327,746,511,car,1
16328,744,510,car,1
16355,770,510,car,1
16356,676,512,car,1
16357,674,511,car,1
16358,647,511,car,1
16359,639,512,car,1
16360,662,509,car,1
16361,638,511,car,1
16368,619,520,car,1
16369,639,519,car,1
16370,635,520,car,1
16371,633,521,car,1
16372,628,521,car,1
16373,566,526,car,1
16374,624,522,car,1
16375,620,523,car,1
16376,614,523,car,1
16377,567,526,car,1
16378,608,525,car,1
16379,600,526,car,1
16398,674,514,car,1
16399,670,513,car,1
16400,668,513,car,1
16401,659,512,car,1
16402,659,512,car,1
16403,656,513,car,1
16404,656,514,car,1
16405,652,514,car,1
16406,645,512,car,1
16407,720,512,car,1
16408,716,514,car,1
16409,713,513,car,1
16410,712,513,car,1
16411,772,509,car,1
16412,804,510,car,1
16413,802,511,car,1
16414,918,492,car,1
16415,917,492,car,1
16416,916,493,car,1
16592,1218,500,car,1
16593,1216,499,car,1
