9268,657,482,car
9269,655,480,car
9270,654,478,car
9271,653,475,car
9272,651,471,car
9273,651,468,car
9274,651,464,car
9275,651,460,car
9276,652,456,car
9277,654,453,car
9278,657,450,car
9279,661,448,car
9280,666,447,car
9281,672,447,car
9282,679,448,car
9283,687,450,car
9284,696,454,car
9285,705,458,car
9286,716,464,car
9287,727,470,car
9303,744,575,car
9304,725,578,car
9305,704,580,car
9306,681,582,car
9307,657,583,car
9308,633,583,car
9309,609,583,car
9310,585,582,car
9311,562,581,car
9312,541,579,car
9313,521,576,car
9314,503,573,car
9315,488,570,car
9316,475,567,car
9317,464,563,car
9318,456,559,car
9319,449,555,car
9320,444,551,car
9321,440,547,car
9322,438,543,car
9323,436,539,car
9324,435,535,car
9325,435,531,car
9326,435,527,car
9327,436,522,car
9328,437,518,car
9329,438,514,car
9330,439,510,car
9331,441,506,car
9332,443,502,car
9333,445,498,car
9334,447,494,car
9335,450,491,car
9336,452,488,car
9337,455,485,car
9338,458,482,car
9339,460,480,car
9340,463,478,car
9341,466,477,car
9342,469,475,car
9343,473,475,car
9344,476,474,car
9345,480,474,car
9346,484,475,car
9347,488,475,car
9348,493,476,car
9349,498,477,car
9350,504,478,car
9351,510,480,car
9352,516,481,car
9353,523,483,car
9354,530,485,car
9355,537,486,car
9356,544,488,car
9357,552,489,car
9358,560,490,car
9359,568,491,car
9360,575,492,car
9361,583,493,car
9362,591,493,car
9363,599,493,car
9364,607,493,car
9365,614,492,car
9366,621,491,car
9367,628,490,car
9368,634,489,car
9369,640,488,car
9370,646,487,car
9371,651,485,car
9372,655,483,car
9373,658,482,car
9374,661,480,car
9375,662,479,car
9376,664,478,car
9377,664,476,car
9378,664,476,car
9379,663,475,car
9380,662,475,car
9381,660,475,car
9382,659,476,car
9383,658,477,car
9384,656,478,car
9385,655,480,car
9386,654,482,car
9387,654,484,car
9388,653,486,car
9389,653,488,car
9390,652,490,car
9391,652,492,car
9392,651,493,car
9393,650,494,car
9394,647,494,car
9395,644,494,car
9396,639,493,car
9397,633,491,car
9398,626,490,car
9399,618,487,car
9400,608,484,car
9401,596,481,car
9402,584,478,car
9403,570,475,car
9404,556,472,car
9405,542,470,car
9406,528,468,car
9407,514,466,car
9408,501,465,car
9409,488,464,car
9410,478,464,car
9411,469,464,car
9412,462,465,car
9413,458,466,car
9414,456,468,car
9415,456,470,car
9416,460,472,car
9417,465,475,car
9418,473,478,car
9419,484,481,car
9420,496,484,car
9421,511,487,car
9422,526,490,car
9423,542,493,car
9424,558,496,car
9425,575,499,car
9426,590,501,car
9427,605,503,car
9428,617,505,car
9429,628,507,car
9430,636,509,car
9431,642,511,car
9432,646,513,car
9433,646,515,car
9434,644,516,car
9435,640,518,car
9436,633,520,car
9437,624,521,car
9438,614,523,car
9439,602,524,car
9440,588,526,car
9441,574,527,car
9442,560,527,car
9443,545,528,car
9444,530,528,car
9445,515,528,car
9446,501,527,car
9447,487,525,car
9448,475,524,car
9449,463,521,car
9450,452,518,car
9451,443,515,car
9452,434,511,car
9453,427,507,car
9454,421,503,car
9455,416,498,car
9456,412,494,car
9457,409,489,car
9458,408,484,car
9459,407,479,car
9460,408,474,car
9461,410,469,car
9462,412,465,car
9463,416,461,car
9464,421,457,car
9465,427,453,car
9466,434,450,car
9467,442,446,car
9468,451,443,car
9469,461,441,car
9470,471,438,car
9471,482,435,car
9501,501,447,car
9502,500,457,car
9503,500,467,car
9504,499,475,car
9505,498,483,car
9506,498,490,car
9507,496,496,car
9508,495,500,car
9509,492,503,car
9510,489,504,car
9511,485,504,car
9512,481,503,car
9513,475,500,car
9514,469,497,car
9515,462,494,car
9516,454,490,car
9517,446,485,car
9518,437,481,car
9519,428,476,car
9520,420,472,car
9521,411,468,car
9522,403,465,car
9523,396,461,car
9524,390,458,car
9525,384,455,car
9526,379,452,car
9527,375,449,car
9528,372,446,car
9529,370,444,car
9530,368,442,car
9531,367,440,car
9532,366,438,car
9533,365,436,car
9534,364,435,car
9535,363,434,car
9536,362,434,car
9537,361,435,car
9538,360,436,car
9539,359,438,car
9540,358,440,car
9541,357,443,car
9542,356,446,car
9543,356,450,car
9544,357,454,car
9545,359,457,car
9546,361,461,car
9547,365,464,car
9548,370,467,car
9549,376,469,car
9550,384,470,car
9551,392,470,car
9552,402,469,car
9553,414,468,car
9554,426,465,car
9555,439,461,car
9556,452,457,car
9557,467,452,car
9558,481,446,car
9559,496,440,car
9594,670,435,car
9595,673,438,car
9596,675,441,car
9597,678,444,car
9598,680,446,car
9599,683,448,car
9600,685,450,car
9601,687,452,car
9602,689,454,car
9603,690,456,car
9604,691,458,car
9605,690,459,car
9606,687,461,car
9607,683,463,car
9608,677,465,car
9609,668,468,car
9610,656,470,car
9611,641,473,car
9612,622,475,car
9613,600,478,car
9614,574,481,car
9615,545,483,car
9616,513,485,car
9617,478,487,car
9618,440,489,car
9619,402,490,car
9620,363,491,car
9621,324,491,car
9636,327,439,car
9637,368,435,car
9638,411,430,car
9811,667,438,car
9812,670,451,car
9813,673,465,car
9814,676,478,car
9815,679,491,car
9816,682,503,car
9817,685,514,car
9818,688,525,car
9819,691,535,car
9820,694,543,car
9821,696,551,car
9822,698,557,car
9823,700,562,car
9824,702,565,car
9825,703,568,car
9826,704,569,car
9827,704,570,car
9828,703,569,car
9829,703,567,car
9830,701,565,car
9831,699,562,car
9832,697,559,car
9833,694,555,car
9834,691,552,car
9835,687,549,car
9836,683,546,car
9837,679,543,car
9838,675,542,car
9839,670,541,car
9840,666,542,car
9841,661,544,car
9842,657,546,car
9843,653,550,car
9844,649,555,car
9845,645,561,car
9846,642,568,car
9847,639,575,car
9848,637,582,car
9849,635,590,car
9850,633,598,car
9851,632,605,car
9852,632,613,car
9853,633,619,car
9855,636,630,car
9862,667,643,car
9870,682,636,car
9872,666,636,car
9881,473,614,car
9882,447,604,car
9883,422,593,car
9884,400,579,car
9885,381,563,car
9886,367,544,car
9887,358,524,car
9888,356,503,car
9889,360,480,car
9890,372,456,car
9891,392,432,car
10070,386,437,car
10071,369,449,car
10072,354,459,car
10073,342,468,car
10074,332,476,car
10075,325,482,car
10076,321,487,car
10077,321,490,car
10078,323,492,car
10079,328,493,car
10080,337,493,car
10081,348,491,car
10082,362,489,car
10083,378,485,car
10084,397,481,car
10085,417,477,car
10086,438,472,car
10087,461,467,car
10088,484,462,car
10089,507,457,car
10091,553,449,car
10092,575,446,car
10093,596,443,car
10094,616,441,car
10095,634,440,car
10096,650,440,car
10097,665,441,car
10098,678,443,car
10099,688,446,car
10100,697,449,car
10101,705,454,car
10102,710,458,car
10103,714,463,car
10104,717,468,car
10105,719,474,car
10106,719,479,car
10107,719,484,car
10108,718,488,car
10109,717,493,car
10110,716,496,car
10111,715,499,car
10112,714,501,car
10113,712,502,car
10114,712,502,car
10115,711,502,car
10116,710,501,car
10117,710,499,car
10118,709,497,car
10119,709,495,car
10120,708,492,car
10121,706,490,car
10122,704,487,car
10123,702,485,car
10124,698,483,car
10125,694,482,car
10126,688,481,car
10127,682,481,car
10128,674,481,car
10129,666,481,car
10130,657,482,car
10131,647,484,car
10132,637,485,car
10133,628,486,car
10134,619,486,car
10135,612,486,car
10136,606,485,car
10137,602,483,car
10138,601,480,car
10139,603,474,car
10140,609,468,car
10141,619,459,car
10142,633,449,car
10143,652,438,car
10286,487,454,car
10287,446,465,car
10288,409,476,car
10289,376,488,car
10290,349,501,car
10291,326,513,car
10292,307,525,car
10293,292,537,car
10529,372,476,car
10530,446,474,car
10531,515,471,car
10532,578,469,car
10533,635,466,car
10534,685,463,car
10548,663,434,car
10549,622,433,car
10644,461,444,car
10645,426,472,car
10646,380,499,car
10647,325,525,car
10833,443,431,car
10834,417,445,car
10835,388,461,car
10836,356,477,car
10837,320,493,car
11265,417,427,car
11266,405,441,car
11267,394,455,car
11268,383,468,car
11269,373,481,car
11270,364,493,car
11271,357,504,car
11272,352,513,car
11273,348,521,car
11274,347,528,car
11275,349,533,car
11276,352,536,car
11277,357,538,car
11278,364,538,car
11279,373,536,car
11280,382,532,car
11281,393,527,car
11282,405,521,car
11283,418,513,car
11284,431,504,car
11285,444,494,car
11286,458,484,car
11287,471,473,car
11288,485,463,car
11289,497,452,car
11290,509,442,car
11343,414,430,car
11344,393,435,car
11345,374,440,car
11346,357,446,car
11347,341,451,car
11348,329,456,car
11349,319,461,car
11350,313,466,car
11351,309,472,car
11352,308,478,car
11353,310,484,car
11354,315,491,car
11355,321,498,car
11356,330,507,car
11357,340,515,car
11358,351,525,car
11359,363,534,car
11360,375,545,car
11361,387,555,car
11362,399,566,car
11363,411,576,car
11364,422,587,car
11365,433,597,car
11366,443,606,car
11367,453,614,car
11368,462,621,car
11376,507,613,car
11378,506,592,car
11379,503,579,car
11380,499,565,car
11381,493,550,car
11382,486,535,car
11383,477,519,car
11384,467,504,car
11385,456,489,car
11386,445,476,car
11387,434,464,car
11388,423,453,car
11389,413,444,car
11390,404,437,car
11391,397,432,car
11392,391,429,car
11393,388,428,car
11394,387,428,car
11395,388,430,car
11396,392,434,car
11397,397,438,car
11398,405,443,car
11399,413,449,car
11400,423,455,car
11401,432,461,car
11402,441,467,car
11403,450,472,car
11404,456,476,car
11405,460,481,car
11406,462,484,car
11407,460,487,car
11408,455,489,car
11409,446,491,car
11410,434,493,car
11411,418,494,car
11412,398,496,car
11413,376,497,car
11414,351,498,car
11415,324,500,car
11416,297,501,car
11446,342,433,car
11447,326,443,car
11844,443,429,car
11845,438,433,car
11846,431,436,car
11847,425,437,car
11848,418,436,car
11849,412,434,car
11850,407,430,car
11979,615,436,car
11980,546,457,car
11981,468,481,car
11982,380,510,car
12579,548,676,car
12581,448,598,car
12582,410,562,car
12583,379,530,car
12584,355,502,car
12585,337,478,car
12586,324,459,car
12587,316,446,car
12614,285,546,car
12615,292,541,car
12616,300,537,car
12617,308,533,car
12618,315,529,car
12619,323,527,car
12620,330,525,car
12621,337,523,car
12622,344,523,car
12623,350,522,car
12624,356,522,car
12625,361,522,car
12626,367,522,car
12627,372,522,car
12628,376,521,car
12629,380,520,car
12630,384,519,car
12631,387,517,car
12632,390,515,car
12633,392,512,car
12634,394,508,car
12635,395,504,car
12636,396,499,car
12637,397,495,car
12638,397,490,car
12639,397,485,car
12640,397,481,car
12641,397,477,car
12642,397,473,car
12643,397,471,car
12644,398,469,car
12645,399,468,car
12646,400,469,car
12647,402,470,car
12648,404,472,car
12649,407,475,car
12650,410,479,car
12651,414,484,car
12652,418,489,car
12653,422,494,car
12654,426,499,car
12655,430,504,car
12656,434,509,car
12657,438,513,car
12658,442,517,car
12659,444,520,car
12660,447,522,car
12661,448,522,car
12662,449,522,car
12663,449,521,car
12664,448,519,car
12665,446,516,car
12666,443,513,car
12667,439,509,car
12668,435,504,car
12669,430,499,car
12670,425,494,car
12671,418,489,car
12672,412,484,car
12673,405,479,car
12674,398,475,car
12675,391,470,car
12676,384,466,car
12677,378,463,car
12678,371,459,car
12679,365,456,car
12680,360,453,car
12681,355,451,car
12682,351,448,car
12683,348,446,car
12684,345,444,car
12685,343,441,car
12686,342,439,car
12687,341,438,car
12688,342,437,car
12689,343,436,car
12690,345,436,car
12691,347,437,car
12692,350,438,car
12693,354,441,car
12694,358,445,car
12695,363,450,car
12696,369,455,car
12697,375,462,car
12698,381,470,car
12699,387,479,car
12700,394,488,car
12701,401,497,car
12702,408,507,car
12703,414,517,car
12704,421,526,car
12705,427,535,car
12706,432,543,car
12707,437,550,car
12708,441,555,car
12709,444,560,car
12710,446,563,car
12711,447,564,car
12712,446,564,car
12713,444,562,car
12714,440,559,car
12715,435,555,car
12716,428,550,car
12717,420,543,car
12718,411,537,car
12719,400,530,car
12720,388,523,car
12721,375,517,car
12722,362,511,car
12723,348,506,car
12724,335,503,car
12725,322,501,car
12726,309,500,car
12727,298,500,car
12728,288,502,car
12741,296,573,car
12742,305,574,car
12743,314,574,car
12744,324,573,car
12745,334,570,car
12746,344,566,car
12747,355,561,car
12748,366,555,car
12749,377,548,car
12750,388,540,car
12751,400,531,car
12752,411,522,car
12753,423,512,car
12754,434,502,car
12755,445,492,car
12756,455,482,car
12757,465,472,car
12758,474,463,car
12759,481,455,car
12760,488,447,car
12761,493,441,car
12762,496,436,car
12766,484,433,car
12767,473,437,car
12768,459,443,car
12769,442,451,car
12770,420,462,car
12771,394,475,car
12772,364,491,car
12773,329,509,car
12774,290,529,car
13356,450,606,car
13357,394,561,car
13358,348,521,car
13359,312,486,car
13585,305,476,car
13586,360,456,car
13587,410,436,car
13649,999,419,truck
13748,450,620,car
13749,485,606,car
13750,522,591,car
13751,560,577,car
13752,597,564,car
13753,632,552,car
13754,664,541,car
13755,694,532,car
13756,719,524,car
13757,740,518,car
13798,734,476,car
13799,683,511,car
13800,633,546,car
13801,585,581,car
13802,540,614,car
13816,710,653,car
13818,865,585,truck
13819,946,550,truck
13820,1027,515,truck
13886,1002,423,truck
13987,940,417,truck
13991,703,461,car
13992,657,471,car
13993,618,481,car
13994,588,490,car
13995,566,498,car
13996,553,505,car
13997,548,513,car
13998,550,519,car
13999,559,526,car
14000,574,534,car
14001,593,541,car
14002,616,549,car
14003,641,559,car
14004,667,568,car
14005,693,579,car
14006,717,590,car
14030,450,614,car
14031,437,596,car
14032,426,579,car
14033,418,561,car
14034,411,544,car
14035,407,528,car
14036,403,513,car
14037,401,500,car
14038,400,489,car
14039,399,480,car
14040,399,474,car
14041,398,470,car
14042,398,470,car
14043,396,473,car
14044,395,479,car
14045,392,489,car
14046,389,502,car
14047,386,518,car
14048,381,537,car
14049,376,559,car
14050,370,583,car
14051,364,610,car
14592,575,633,car
14593,604,604,car
14594,640,573,car
14595,685,542,car
14596,738,511,car
14599,945,429,truck
14978,674,605,car
14979,729,570,car
14982,889,487,truck
14983,934,468,truck
14984,972,454,truck
14985,1003,442,truck
14992,989,432,truck
14993,956,436,truck
14994,917,441,truck
14998,717,463,car
14999,663,468,car
15000,609,474,car
15001,559,479,car
15002,512,484,car
15003,470,488,car
15004,435,493,car
15005,407,499,car
15006,387,504,car
15007,374,510,car
15008,370,517,car
15009,373,524,car
15010,383,533,car
15011,399,542,car
15012,421,551,car
15013,446,562,car
15014,475,573,car
15015,504,584,car
15016,534,596,car
15017,563,607,car
15018,590,619,car
15021,652,652,car
15022,665,663,car
15087,542,577,car
15088,595,531,car
15089,644,490,car
15090,687,454,car
15104,899,428,truck
15105,915,444,truck
15106,934,460,truck
15107,955,475,truck
15108,979,489,truck
15109,1005,502,truck
15110,1032,513,truck
15176,330,513,car
15177,363,564,car
15179,429,668,car
15778,634,585,car
15779,588,556,car
15780,553,531,car
15781,530,510,car
15782,518,493,car
15783,518,479,car
15784,529,467,car
15785,552,457,car
15786,584,448,car
15787,626,441,car
15913,992,424,truck
15914,929,441,truck
15918,681,493,car
15919,627,500,car
15920,579,502,car
15921,538,501,car
15922,505,497,car
15923,481,490,car
15924,465,481,car
15925,457,470,car
15926,458,458,car
15927,466,445,car
15928,480,433,car
15980,600,654,car
15981,635,622,car
15982,677,589,car
15983,724,556,car
15986,891,462,truck
15987,953,434,truck
16011,599,452,car
16012,466,478,car
16013,328,503,car
16195,203,514,car
16196,207,538,car
16197,214,562,car
16198,224,584,car
16199,238,604,car
16200,256,622,car
16201,278,637,car
16211,596,601,car
16212,621,584,car
16213,644,566,car
16214,662,549,car
16215,677,531,car
16216,688,515,car
16217,696,500,car
16218,700,486,car
16219,700,474,car
16230,625,452,car
16231,621,456,car
16232,618,461,car
16233,617,465,car
16234,616,469,car
16235,618,472,car
16236,621,474,car
16237,624,476,car
16238,629,476,car
16239,635,476,car
16240,642,475,car
16241,649,473,car
16242,657,470,car
16243,664,466,car
16244,672,462,car
16261,606,447,car
16262,591,451,car
16263,577,455,car
16264,564,459,car
16265,552,463,car
16266,541,467,car
16267,531,471,car
16268,522,475,car
16269,516,479,car
16270,511,482,car
16271,507,485,car
16272,504,489,car
16273,503,491,car
16274,503,494,car
16275,503,497,car
16276,504,499,car
16277,505,501,car
16278,506,504,car
16279,508,505,car
16280,509,507,car
16281,510,508,car
16282,511,509,car
16283,512,510,car
16284,514,511,car
16285,515,511,car
16286,516,510,car
16287,518,509,car
16288,519,508,car
16289,522,506,car
16290,524,503,car
16291,528,500,car
16292,531,497,car
16293,535,493,car
16294,540,488,car
16295,545,483,car
16296,551,478,car
16297,556,473,car
16298,562,467,car
16299,568,461,car
16300,574,456,car
16317,667,467,car
16319,679,474,car
16320,685,476,car
16321,690,477,car
16322,694,477,car
16323,697,476,car
16324,699,474,car
16325,700,469,car
16326,700,464,car
16327,699,457,car
16328,697,448,car
16355,750,462,car
16356,747,484,car
16357,742,506,car
16358,736,526,car
16359,728,544,car
16360,719,560,car
16361,709,573,car
16368,618,585,car
16369,605,577,car
16370,593,567,car
16371,582,555,car
16372,572,542,car
16373,563,529,car
16374,556,515,car
16375,551,500,car
16376,547,486,car
16377,546,472,car
16378,545,459,car
16379,547,446,car
16398,638,457,car
16399,640,468,car
16400,643,478,car
16401,647,489,car
16402,652,498,car
16403,658,507,car
16404,667,514,car
16405,677,519,car
16406,690,523,car
16407,704,524,car
16408,720,524,car
16409,739,521,car
16410,759,517,car
16411,780,511,car
16412,802,503,car
16413,824,493,car
16414,847,483,car
16415,869,472,car
16416,890,461,car
16592,1222,464,car
16593,1230,471,car
16594,1237,477,car
16595,1244,483,car
16596,1250,488,car
16597,1256,492,car
16598,1261,494,car
16599,1266,496,car
16600,1271,497,car
16601,1275,497,car
16602,1280,495,car
16603,1285,493,car
16604,1290,490,car
16605,1295,486,car
16606,1301,482,car
16607,1307,477,car
16608,1312,472,car
16609,1319,468,car
16648,1155,492,car
16649,1182,523,car
16676,1630,484,car
16677,1614,511,car
16678,1588,530,car
16679,1553,542,car
16680,1507,545,car
16681,1453,539,car
16682,1392,526,motorcycle
16683,1326,507,motorcycle
16707,984,475,car
16708,988,479,car
16709,989,482,car
16710,988,483,car
16711,983,483,car
16712,974,482,car
16713,962,480,car
16714,945,476,car
16847,363,489,car
16848,346,496,car
16849,326,502,car
16851,281,509,car
16852,257,511,car
16853,231,511,car
16854,206,509,car
16855,182,505,car
16856,158,499,car
16857,136,491,car
16858,116,481,car
16859,97,469,car
16927,19,529,car
16928,160,494,car
17128,1451,399,stop sign
17149,1627,424,stop sign
17153,1576,409,stop sign
17306,453,495,car
18187,918,541,car
18188,914,520,car
18189,913,504,car
18190,915,495,car
18191,920,492,car
18192,929,495,car
18265,745,530,car
18438,588,535,car
18439,600,527,car
18440,610,520,car
18441,618,515,car
18442,624,511,car
18443,628,509,car
18444,632,509,car
18445,634,509,car
18446,637,512,car
18447,640,515,car
18448,643,519,car
18449,647,524,car
18450,652,530,car
18451,659,536,car
18566,1084,492,truck
18571,1066,510,car
18572,1061,515,car
18574,1050,524,car
18691,1110,521,car
18866,1041,505,car
18869,1042,487,car
18912,951,479,car
18913,865,491,car
19185,862,542,car
19221,1590,485,truck
19222,1529,503,truck
19223,1436,523,truck
19224,1310,547,truck
19540,840,416,traffic light
19543,828,424,traffic light
19544,824,426,traffic light
19546,818,428,traffic light
19547,815,429,traffic light
19551,804,430,traffic light
19556,794,426,traffic light
19561,793,416,traffic light
19654,670,371,traffic light
19655,667,384,traffic light
19656,663,397,traffic light
19657,661,410,traffic light
19658,660,421,traffic light
19667,720,453,traffic light
19824,1095,349,traffic light
19825,1108,344,traffic light
19826,1118,338,traffic light
19827,1125,332,traffic light
19828,1127,327,traffic light
19829,1124,322,traffic light
19830,1114,318,traffic light
19831,1096,315,traffic light
19840,425,401,traffic light
20004,540,441,traffic light
20005,551,442,traffic light
20006,554,445,traffic light
20007,550,449,traffic light
20008,541,453,traffic light
20027,532,440,traffic light
20028,556,438,traffic light
20029,580,437,traffic light
20030,603,437,traffic light
20031,625,437,traffic light
20032,646,438,traffic light
20034,683,440,traffic light
20035,699,441,traffic light
20036,713,442,traffic light
20037,726,443,traffic light
20038,737,444,traffic light
20059,750,387,traffic light
20060,745,389,traffic light
20061,740,391,traffic light
20062,737,393,traffic light
20063,736,396,traffic light
20064,736,399,traffic light
20065,740,401,traffic light
20066,746,403,traffic light
20086,735,409,traffic light
20088,567,449,traffic light
20090,347,506,truck
20091,219,539,truck
20092,83,575,car
20170,151,609,car
20171,299,576,car
20172,438,546,car
20173,565,519,car
20174,679,496,truck
20176,865,463,truck
20177,938,452,truck
20196,903,439,traffic light
20201,404,492,truck
20202,264,515,car
20378,277,529,truck
20379,438,496,truck
20380,586,467,truck
20949,913,453,car
20960,986,465,car
20961,967,465,car
20962,947,464,car
20963,926,464,car
20964,906,463,traffic light
21088,665,471,person
21134,982,399,traffic light
21135,976,401,traffic light
21137,968,404,traffic light
21138,966,405,traffic light
21139,966,405,traffic light
21140,966,405,traffic light
21141,968,405,traffic light
21142,971,404,traffic light
21143,975,403,traffic light
21144,980,401,traffic light
21145,985,399,traffic light
21146,991,397,traffic light
21147,997,394,traffic light
21148,1002,391,traffic light
21149,1007,389,traffic light
21267,1028,461,car
21268,1028,470,car
21269,1029,479,car
21270,1028,487,car
21271,1027,493,car
21272,1025,499,car
21273,1023,504,car
21274,1020,507,car
21275,1016,509,car
21276,1012,510,car
21277,1008,509,car
21278,1004,508,car
21279,1000,505,car
21280,997,500,car
21281,994,495,car
21282,992,489,car
21283,990,481,car
21284,990,473,car
21285,990,465,car
21286,991,456,car
21403,227,432,person
21842,967,465,car
21928,840,443,car
21951,878,459,car
21952,880,476,car
21953,883,492,car
21954,886,507,car
21955,889,521,car
21956,892,533,car
21958,901,552,car
21959,905,557,car
21963,927,553,car
21964,933,546,car
21965,938,537,car
21966,943,527,car
21967,947,515,car
21968,951,503,car
21969,953,490,car
21970,954,476,car
21971,954,463,car
22166,817,473,car
22167,824,494,truck
22168,831,515,car
22169,839,534,truck
22181,968,558,car
22182,976,546,truck
22183,983,533,truck
22184,987,520,car
22185,989,508,truck
22186,989,495,truck
22187,986,482,car
22188,981,471,truck
22189,974,459,truck
22513,1007,468,car
22514,991,478,car
22515,974,488,car
22516,958,498,car
22517,942,509,car
22518,927,519,car
22519,914,529,car
22520,901,538,car
22521,890,546,car
22522,881,552,car
22529,882,539,car
22530,891,529,car
22531,901,517,car
22532,912,504,car
22533,924,491,car
22534,937,477,car
23017,574,469,car
23019,497,483,car
23020,464,487,car
23021,437,490,car
